publication,AnnotationType,precision,recall,f1,jacc
32511329,NumberOfFractions,1.0,1.0,1.0,1.0
32511329,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
32511329,NumberOfSamples,1.0,1.0,1.0,1.0
32511329,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
32511329,Organism,0.0,0.0,0.0,0.0
32511329,OrganismPart,0.0,0.0,0.0,0.0
32511329,OriginSiteDisease,1.0,1.0,1.0,1.0
32511329,PrecursorMassTolerance,1.0,1.0,1.0,1.0
32511329,PooledSample,1.0,1.0,1.0,1.0
32511329,ReductionReagent,1.0,1.0,1.0,1.0
32511329,SamplingTime,0.0,0.0,0.0,0.0
32511329,SampleTreatment,1.0,1.0,1.0,1.0
32511329,Separation,1.0,1.0,1.0,1.0
32511329,Sex,1.0,1.0,1.0,1.0
32511329,Specimen,1.0,1.0,1.0,1.0
32511329,SpikedCompound,1.0,1.0,1.0,1.0
32511329,Staining,1.0,1.0,1.0,1.0
32511329,Strain,1.0,1.0,1.0,1.0
32511329,SupplementaryFile,1.0,1.0,1.0,1.0
32511329,SyntheticPeptide,1.0,1.0,1.0,1.0
32511329,TumorCellularity,1.0,1.0,1.0,1.0
32511329,TumorGrade,1.0,1.0,1.0,1.0
32511329,TumorSize,1.0,1.0,1.0,1.0
32511329,TumorSite,1.0,1.0,1.0,1.0
32511329,TumorStage,1.0,1.0,1.0,1.0
32511329,Time,1.0,1.0,1.0,1.0
32511329,Temperature,0.0,0.0,0.0,0.0
32511329,Treatment,1.0,1.0,1.0,1.0
32511329,TechnologyType,1.0,1.0,1.0,1.0
32511329,OutOfScope,1.0,1.0,1.0,1.0
31185456,AcquisitionMethod,1.0,1.0,1.0,1.0
31185456,Age,1.0,1.0,1.0,1.0
31185456,AlkylationReagent,1.0,1.0,1.0,1.0
31185456,AnatomicSiteTumor,1.0,1.0,1.0,1.0
31185456,AncestryCategory,1.0,1.0,1.0,1.0
31185456,Bait,1.0,1.0,1.0,1.0
31185456,BMI,1.0,1.0,1.0,1.0
31185456,CellLine,0.0,0.0,0.0,0.0
31185456,CellPart,1.0,1.0,1.0,1.0
31185456,CellType,0.0,0.0,0.0,0.0
31185456,CleavageAgent,0.0,0.0,0.0,0.0
31185456,CollisionEnergy,1.0,1.0,1.0,1.0
31185456,Compound,1.0,1.0,1.0,1.0
31185456,ConcentrationOfCompound,1.0,1.0,1.0,1.0
31185456,Chromatography,1.0,1.0,1.0,1.0
31185456,Depletion,1.0,1.0,1.0,1.0
31185456,DevelopmentalStage,1.0,1.0,1.0,1.0
31185456,Disease,1.0,1.0,1.0,1.0
31185456,DiseaseTreatment,1.0,1.0,1.0,1.0
31185456,EnrichmentMethod,1.0,1.0,1.0,1.0
31185456,Experiment,1.0,1.0,1.0,1.0
31185456,FactorValue,1.0,1.0,1.0,1.0
31185456,FlowRateChromatogram,1.0,1.0,1.0,1.0
31185456,FractionationMethod,1.0,1.0,1.0,1.0
31185456,FractionIdentifier,0.0,0.0,0.0,0.0
31185456,FractionationFraction,1.0,1.0,1.0,1.0
31185456,FragmentationMethod,0.0,0.0,0.0,0.0
31185456,FragmentMassTolerance,0.0,0.0,0.0,0.0
31185456,GeneticModification,1.0,1.0,1.0,1.0
31185456,Genotype,1.0,1.0,1.0,1.0
31185456,GradientTime,1.0,1.0,1.0,1.0
31185456,GrowthRate,1.0,1.0,1.0,1.0
31185456,Instrument,0.0,0.0,0.0,0.0
31185456,IonizationType,1.0,1.0,1.0,1.0
31185456,Label,0.0,0.0,0.0,0.0
31185456,MaterialType,0.0,0.0,0.0,0.0
31185456,Modification,0.0,0.0,0.0,0.0
31185456,MS2MassAnalyzer,1.0,1.0,1.0,1.0
31185456,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
31185456,NumberOfFractions,1.0,1.0,1.0,1.0
31185456,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
31185456,NumberOfSamples,1.0,1.0,1.0,1.0
31185456,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
31185456,Organism,0.0,0.0,0.0,0.0
31185456,OrganismPart,0.0,0.0,0.0,0.0
31185456,OriginSiteDisease,1.0,1.0,1.0,1.0
31185456,PrecursorMassTolerance,0.0,0.0,0.0,0.0
31185456,PooledSample,1.0,1.0,1.0,1.0
31185456,ReductionReagent,1.0,1.0,1.0,1.0
31185456,SamplingTime,1.0,1.0,1.0,1.0
31185456,SampleTreatment,1.0,1.0,1.0,1.0
31185456,Separation,1.0,1.0,1.0,1.0
31185456,Sex,1.0,1.0,1.0,1.0
31185456,Specimen,1.0,1.0,1.0,1.0
31185456,SpikedCompound,1.0,1.0,1.0,1.0
31185456,Staining,1.0,1.0,1.0,1.0
31185456,Strain,1.0,1.0,1.0,1.0
31185456,SupplementaryFile,1.0,1.0,1.0,1.0
31185456,SyntheticPeptide,1.0,1.0,1.0,1.0
31185456,TumorCellularity,1.0,1.0,1.0,1.0
31185456,TumorGrade,1.0,1.0,1.0,1.0
31185456,TumorSize,1.0,1.0,1.0,1.0
31185456,TumorSite,1.0,1.0,1.0,1.0
31185456,TumorStage,1.0,1.0,1.0,1.0
31185456,Time,1.0,1.0,1.0,1.0
31185456,Temperature,1.0,1.0,1.0,1.0
31185456,Treatment,1.0,1.0,1.0,1.0
31185456,TechnologyType,1.0,1.0,1.0,1.0
31185456,OutOfScope,1.0,1.0,1.0,1.0
28439285,AcquisitionMethod,1.0,1.0,1.0,1.0
28439285,Age,0.0,0.0,0.0,0.0
28439285,AlkylationReagent,1.0,1.0,1.0,1.0
28439285,AnatomicSiteTumor,1.0,1.0,1.0,1.0
28439285,AncestryCategory,1.0,1.0,1.0,1.0
28439285,Bait,1.0,1.0,1.0,1.0
28439285,BMI,1.0,1.0,1.0,1.0
28439285,CellLine,1.0,1.0,1.0,1.0
28439285,CellPart,1.0,1.0,1.0,1.0
28439285,CellType,1.0,1.0,1.0,1.0
28439285,CleavageAgent,0.0,0.0,0.0,0.0
28439285,CollisionEnergy,0.0,0.0,0.0,0.0
28439285,Compound,0.0,0.0,0.0,0.0
28439285,ConcentrationOfCompound,0.0,0.0,0.0,0.0
28439285,Chromatography,1.0,1.0,1.0,1.0
28439285,Depletion,1.0,1.0,1.0,1.0
28439285,DevelopmentalStage,1.0,1.0,1.0,1.0
28439285,Disease,1.0,1.0,1.0,1.0
28439285,DiseaseTreatment,1.0,1.0,1.0,1.0
28439285,EnrichmentMethod,0.0,0.0,0.0,0.0
28439285,Experiment,1.0,1.0,1.0,1.0
28439285,FactorValue,1.0,1.0,1.0,1.0
28439285,FlowRateChromatogram,0.0,0.0,0.0,0.0
28439285,FractionationMethod,1.0,1.0,1.0,1.0
28439285,FractionIdentifier,0.0,0.0,0.0,0.0
28439285,FractionationFraction,1.0,1.0,1.0,1.0
28439285,FragmentationMethod,1.0,1.0,1.0,1.0
28439285,FragmentMassTolerance,1.0,1.0,1.0,1.0
28439285,GeneticModification,1.0,1.0,1.0,1.0
28439285,Genotype,1.0,1.0,1.0,1.0
28439285,GradientTime,1.0,1.0,1.0,1.0
28439285,GrowthRate,1.0,1.0,1.0,1.0
28439285,Instrument,0.0,0.0,0.0,0.0
28439285,IonizationType,0.0,0.0,0.0,0.0
28439285,Label,0.0,0.0,0.0,0.0
28439285,MaterialType,0.0,0.0,0.0,0.0
28439285,Modification,0.5,0.125,0.2,0.25
28439285,MS2MassAnalyzer,0.0,0.0,0.0,0.0
28439285,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
28439285,NumberOfFractions,1.0,1.0,1.0,1.0
28439285,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
28439285,NumberOfSamples,1.0,1.0,1.0,1.0
28439285,NumberOfBiologicalReplicates,0.0,0.0,0.0,0.0
28439285,Organism,0.0,0.0,0.0,0.0
28439285,OrganismPart,0.0,0.0,0.0,0.0
28439285,OriginSiteDisease,1.0,1.0,1.0,1.0
28439285,PrecursorMassTolerance,1.0,1.0,1.0,1.0
28439285,PooledSample,1.0,1.0,1.0,1.0
28439285,ReductionReagent,1.0,1.0,1.0,1.0
28439285,SamplingTime,0.0,0.0,0.0,0.0
28439285,SampleTreatment,0.0,0.0,0.0,0.0
28439285,Separation,0.0,0.0,0.0,0.0
28439285,Sex,1.0,1.0,1.0,1.0
28439285,Specimen,1.0,1.0,1.0,1.0
28439285,SpikedCompound,1.0,1.0,1.0,1.0
28439285,Staining,1.0,1.0,1.0,1.0
28439285,Strain,1.0,1.0,1.0,1.0
28439285,SupplementaryFile,1.0,1.0,1.0,1.0
28439285,SyntheticPeptide,1.0,1.0,1.0,1.0
28439285,TumorCellularity,1.0,1.0,1.0,1.0
28439285,TumorGrade,1.0,1.0,1.0,1.0
28439285,TumorSize,1.0,1.0,1.0,1.0
28439285,TumorSite,1.0,1.0,1.0,1.0
28439285,TumorStage,1.0,1.0,1.0,1.0
28439285,Time,0.0,0.0,0.0,0.0
28439285,Temperature,0.0,0.0,0.0,0.0
28439285,Treatment,0.0,0.0,0.0,0.0
28439285,TechnologyType,1.0,1.0,1.0,1.0
28439285,OutOfScope,1.0,1.0,1.0,1.0
30794532,AcquisitionMethod,1.0,1.0,1.0,1.0
30794532,Age,1.0,1.0,1.0,1.0
30794532,AlkylationReagent,0.0,0.0,0.0,0.0
30794532,AnatomicSiteTumor,1.0,1.0,1.0,1.0
30794532,AncestryCategory,1.0,1.0,1.0,1.0
30794532,Bait,1.0,1.0,1.0,1.0
30794532,BMI,1.0,1.0,1.0,1.0
30794532,CellLine,1.0,1.0,1.0,1.0
30794532,CellPart,1.0,1.0,1.0,1.0
30794532,CellType,0.0,0.0,0.0,0.0
30794532,CleavageAgent,0.0,0.0,0.0,0.0
30794532,CollisionEnergy,1.0,1.0,1.0,1.0
30794532,Compound,0.0,0.0,0.0,0.0
30794532,ConcentrationOfCompound,0.0,0.0,0.0,0.0
30794532,Chromatography,1.0,1.0,1.0,1.0
30794532,Depletion,1.0,1.0,1.0,1.0
30794532,DevelopmentalStage,1.0,1.0,1.0,1.0
30794532,Disease,1.0,1.0,1.0,1.0
30794532,DiseaseTreatment,1.0,1.0,1.0,1.0
30794532,EnrichmentMethod,0.0,0.0,0.0,0.0
30794532,Experiment,1.0,1.0,1.0,1.0
30794532,FactorValue,1.0,1.0,1.0,1.0
30794532,FlowRateChromatogram,1.0,1.0,1.0,1.0
30794532,FractionationMethod,1.0,1.0,1.0,1.0
30794532,FractionIdentifier,0.0,0.0,0.0,0.0
30794532,FractionationFraction,1.0,1.0,1.0,1.0
30794532,FragmentationMethod,0.0,0.0,0.0,0.0
30794532,FragmentMassTolerance,0.0,0.0,0.0,0.0
30794532,GeneticModification,1.0,1.0,1.0,1.0
30794532,Genotype,1.0,1.0,1.0,1.0
30794532,GradientTime,0.0,0.0,0.0,0.0
30794532,GrowthRate,1.0,1.0,1.0,1.0
30794532,Instrument,1.0,1.0,1.0,1.0
30794532,IonizationType,1.0,1.0,1.0,1.0
30794532,Label,0.0,0.0,0.0,0.0
30794532,MaterialType,1.0,1.0,1.0,1.0
30794532,Modification,0.0,0.0,0.0,0.0
30794532,MS2MassAnalyzer,1.0,1.0,1.0,1.0
30794532,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
30794532,NumberOfFractions,1.0,1.0,1.0,1.0
30794532,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
30794532,NumberOfSamples,1.0,1.0,1.0,1.0
30794532,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
30794532,Organism,1.0,1.0,1.0,1.0
30794532,OrganismPart,0.0,0.0,0.0,0.0
30794532,OriginSiteDisease,1.0,1.0,1.0,1.0
30794532,PrecursorMassTolerance,0.0,0.0,0.0,0.0
30794532,PooledSample,1.0,1.0,1.0,1.0
30794532,ReductionReagent,0.0,0.0,0.0,0.0
30794532,SamplingTime,1.0,1.0,1.0,1.0
30794532,SampleTreatment,1.0,1.0,1.0,1.0
30794532,Separation,1.0,1.0,1.0,1.0
30794532,Sex,1.0,1.0,1.0,1.0
30794532,Specimen,1.0,1.0,1.0,1.0
30794532,SpikedCompound,1.0,1.0,1.0,1.0
30794532,Staining,1.0,1.0,1.0,1.0
30794532,Strain,1.0,1.0,1.0,1.0
30794532,SupplementaryFile,1.0,1.0,1.0,1.0
30794532,SyntheticPeptide,1.0,1.0,1.0,1.0
30794532,TumorCellularity,1.0,1.0,1.0,1.0
30794532,TumorGrade,1.0,1.0,1.0,1.0
30794532,TumorSize,1.0,1.0,1.0,1.0
30794532,TumorSite,1.0,1.0,1.0,1.0
30794532,TumorStage,1.0,1.0,1.0,1.0
30794532,Time,1.0,1.0,1.0,1.0
30794532,Temperature,1.0,1.0,1.0,1.0
30794532,Treatment,0.0,0.0,0.0,0.0
30794532,TechnologyType,1.0,1.0,1.0,1.0
30794532,OutOfScope,1.0,1.0,1.0,1.0
26112675,AcquisitionMethod,1.0,1.0,1.0,1.0
26112675,Age,1.0,1.0,1.0,1.0
26112675,AlkylationReagent,0.0,0.0,0.0,0.0
26112675,AnatomicSiteTumor,1.0,1.0,1.0,1.0
26112675,AncestryCategory,1.0,1.0,1.0,1.0
26112675,Bait,1.0,1.0,1.0,1.0
26112675,BMI,1.0,1.0,1.0,1.0
26112675,CellLine,1.0,1.0,1.0,1.0
26112675,CellPart,1.0,1.0,1.0,1.0
26112675,CellType,1.0,1.0,1.0,1.0
26112675,CleavageAgent,1.0,1.0,1.0,1.0
26112675,CollisionEnergy,1.0,1.0,1.0,1.0
26112675,Compound,0.0,0.0,0.0,0.0
26112675,ConcentrationOfCompound,0.0,0.0,0.0,0.0
26112675,Chromatography,1.0,1.0,1.0,1.0
26112675,Depletion,1.0,1.0,1.0,1.0
26112675,DevelopmentalStage,0.0,0.0,0.0,0.0
26112675,Disease,0.0,0.0,0.0,0.0
26112675,DiseaseTreatment,1.0,1.0,1.0,1.0
26112675,EnrichmentMethod,0.0,0.0,0.0,0.0
26112675,Experiment,1.0,1.0,1.0,1.0
26112675,FactorValue,0.0,0.0,0.0,0.0
26112675,FlowRateChromatogram,1.0,1.0,1.0,1.0
26112675,FractionationMethod,0.0,0.0,0.0,0.0
26112675,FractionIdentifier,0.0,0.0,0.0,0.0
26112675,FractionationFraction,1.0,1.0,1.0,1.0
26112675,FragmentationMethod,1.0,1.0,1.0,1.0
26112675,FragmentMassTolerance,1.0,1.0,1.0,1.0
26112675,GeneticModification,1.0,1.0,1.0,1.0
26112675,Genotype,1.0,1.0,1.0,1.0
26112675,GradientTime,0.0,0.0,0.0,0.0
26112675,GrowthRate,1.0,1.0,1.0,1.0
26112675,Instrument,0.0,0.0,0.0,0.0
26112675,IonizationType,1.0,1.0,1.0,1.0
26112675,Label,0.0,0.0,0.0,0.0
26112675,MaterialType,0.0,0.0,0.0,0.0
26112675,Modification,0.5,0.125,0.2,0.25
26112675,MS2MassAnalyzer,1.0,1.0,1.0,1.0
26112675,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
26112675,NumberOfFractions,1.0,1.0,1.0,1.0
26112675,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
26112675,NumberOfSamples,1.0,1.0,1.0,1.0
26112675,NumberOfBiologicalReplicates,0.0,0.0,0.0,0.0
26112675,Organism,0.0,0.0,0.0,0.0
26112675,OrganismPart,0.0,0.0,0.0,0.0
26112675,OriginSiteDisease,1.0,1.0,1.0,1.0
26112675,PrecursorMassTolerance,1.0,1.0,1.0,1.0
26112675,PooledSample,1.0,1.0,1.0,1.0
26112675,ReductionReagent,0.0,0.0,0.0,0.0
26112675,SamplingTime,0.0,0.0,0.0,0.0
26112675,SampleTreatment,0.0,0.0,0.0,0.0
26112675,Separation,0.0,0.0,0.0,0.0
26112675,Sex,1.0,1.0,1.0,1.0
26112675,Specimen,1.0,1.0,1.0,1.0
26112675,SpikedCompound,1.0,1.0,1.0,1.0
26112675,Staining,1.0,1.0,1.0,1.0
26112675,Strain,0.0,0.0,0.0,0.0
26112675,SupplementaryFile,0.0,0.0,0.0,0.0
26112675,SyntheticPeptide,1.0,1.0,1.0,1.0
26112675,TumorCellularity,1.0,1.0,1.0,1.0
26112675,TumorGrade,1.0,1.0,1.0,1.0
26112675,TumorSize,1.0,1.0,1.0,1.0
26112675,TumorSite,1.0,1.0,1.0,1.0
26112675,TumorStage,1.0,1.0,1.0,1.0
26112675,Time,0.0,0.0,0.0,0.0
26112675,Temperature,0.0,0.0,0.0,0.0
26112675,Treatment,1.0,1.0,1.0,1.0
26112675,TechnologyType,1.0,1.0,1.0,1.0
26112675,OutOfScope,1.0,1.0,1.0,1.0
31064135,AcquisitionMethod,1.0,1.0,1.0,1.0
31064135,Age,1.0,1.0,1.0,1.0
31064135,AlkylationReagent,0.0,0.0,0.0,0.0
31064135,AnatomicSiteTumor,1.0,1.0,1.0,1.0
31064135,AncestryCategory,1.0,1.0,1.0,1.0
31064135,Bait,1.0,1.0,1.0,1.0
31064135,BMI,1.0,1.0,1.0,1.0
31064135,CellLine,1.0,1.0,1.0,1.0
31064135,CellPart,1.0,1.0,1.0,1.0
31064135,CellType,1.0,1.0,1.0,1.0
31064135,CleavageAgent,0.5,0.16666666666666666,0.25,0.3333333333333333
31064135,CollisionEnergy,0.0,0.0,0.0,0.0
31064135,Compound,1.0,1.0,1.0,1.0
31064135,ConcentrationOfCompound,0.0,0.0,0.0,0.0
31064135,Chromatography,1.0,1.0,1.0,1.0
31064135,Depletion,0.0,0.0,0.0,0.0
31064135,DevelopmentalStage,1.0,1.0,1.0,1.0
31064135,Disease,0.0,0.0,0.0,0.0
31064135,DiseaseTreatment,0.0,0.0,0.0,0.0
31064135,EnrichmentMethod,0.0,0.0,0.0,0.0
31064135,Experiment,1.0,1.0,1.0,1.0
31064135,FactorValue,1.0,1.0,1.0,1.0
31064135,FlowRateChromatogram,0.0,0.0,0.0,0.0
31064135,FractionationMethod,0.0,0.0,0.0,0.0
31064135,FractionIdentifier,1.0,1.0,1.0,1.0
31064135,FractionationFraction,1.0,1.0,1.0,1.0
31064135,FragmentationMethod,1.0,1.0,1.0,1.0
31064135,FragmentMassTolerance,1.0,1.0,1.0,1.0
31064135,GeneticModification,1.0,1.0,1.0,1.0
31064135,Genotype,1.0,1.0,1.0,1.0
31064135,GradientTime,0.0,0.0,0.0,0.0
31064135,GrowthRate,1.0,1.0,1.0,1.0
31064135,Instrument,0.0,0.0,0.0,0.0
31064135,IonizationType,1.0,1.0,1.0,1.0
31064135,Label,0.0,0.0,0.0,0.0
31064135,MaterialType,1.0,1.0,1.0,1.0
31064135,Modification,0.0,0.0,0.0,0.0
31064135,MS2MassAnalyzer,0.0,0.0,0.0,0.0
31064135,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
31064135,NumberOfFractions,1.0,1.0,1.0,1.0
31064135,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
31064135,NumberOfSamples,0.0,0.0,0.0,0.0
31064135,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
31064135,Organism,0.0,0.0,0.0,0.0
31064135,OrganismPart,1.0,1.0,1.0,1.0
31064135,OriginSiteDisease,1.0,1.0,1.0,1.0
31064135,PrecursorMassTolerance,1.0,1.0,1.0,1.0
31064135,PooledSample,1.0,1.0,1.0,1.0
31064135,ReductionReagent,0.0,0.0,0.0,0.0
31064135,SamplingTime,1.0,1.0,1.0,1.0
31064135,SampleTreatment,1.0,1.0,1.0,1.0
31064135,Separation,0.0,0.0,0.0,0.0
31064135,Sex,1.0,1.0,1.0,1.0
31064135,Specimen,1.0,1.0,1.0,1.0
31064135,SpikedCompound,1.0,1.0,1.0,1.0
31064135,Staining,1.0,1.0,1.0,1.0
31064135,Strain,1.0,1.0,1.0,1.0
31064135,SupplementaryFile,1.0,1.0,1.0,1.0
31064135,SyntheticPeptide,1.0,1.0,1.0,1.0
31064135,TumorCellularity,1.0,1.0,1.0,1.0
31064135,TumorGrade,1.0,1.0,1.0,1.0
31064135,TumorSize,1.0,1.0,1.0,1.0
31064135,TumorSite,1.0,1.0,1.0,1.0
31064135,TumorStage,1.0,1.0,1.0,1.0
31064135,Time,1.0,1.0,1.0,1.0
31064135,Temperature,0.0,0.0,0.0,0.0
31064135,Treatment,1.0,1.0,1.0,1.0
31064135,TechnologyType,1.0,1.0,1.0,1.0
31064135,OutOfScope,1.0,1.0,1.0,1.0
30914758,AcquisitionMethod,0.0,0.0,0.0,0.0
30914758,Age,1.0,1.0,1.0,1.0
30914758,AlkylationReagent,0.0,0.0,0.0,0.0
30914758,AnatomicSiteTumor,1.0,1.0,1.0,1.0
30914758,AncestryCategory,1.0,1.0,1.0,1.0
30914758,Bait,1.0,1.0,1.0,1.0
30914758,BMI,1.0,1.0,1.0,1.0
30914758,CellLine,1.0,1.0,1.0,1.0
30914758,CellPart,1.0,1.0,1.0,1.0
30914758,CellType,1.0,1.0,1.0,1.0
30914758,CleavageAgent,0.0,0.0,0.0,0.0
30914758,CollisionEnergy,0.0,0.0,0.0,0.0
30914758,Compound,0.0,0.0,0.0,0.0
30914758,ConcentrationOfCompound,0.0,0.0,0.0,0.0
30914758,Chromatography,1.0,1.0,1.0,1.0
30914758,Depletion,1.0,1.0,1.0,1.0
30914758,DevelopmentalStage,1.0,1.0,1.0,1.0
30914758,Disease,0.0,0.0,0.0,0.0
30914758,DiseaseTreatment,1.0,1.0,1.0,1.0
30914758,EnrichmentMethod,1.0,1.0,1.0,1.0
30914758,Experiment,1.0,1.0,1.0,1.0
30914758,FactorValue,1.0,1.0,1.0,1.0
30914758,FlowRateChromatogram,0.0,0.0,0.0,0.0
30914758,FractionationMethod,1.0,1.0,1.0,1.0
30914758,FractionIdentifier,0.0,0.0,0.0,0.0
30914758,FractionationFraction,1.0,1.0,1.0,1.0
30914758,FragmentationMethod,0.0,0.0,0.0,0.0
30914758,FragmentMassTolerance,1.0,1.0,1.0,1.0
30914758,GeneticModification,1.0,1.0,1.0,1.0
30914758,Genotype,1.0,1.0,1.0,1.0
30914758,GradientTime,1.0,1.0,1.0,1.0
30914758,GrowthRate,1.0,1.0,1.0,1.0
30914758,Instrument,0.0,0.0,0.0,0.0
30914758,IonizationType,1.0,1.0,1.0,1.0
30914758,Label,0.0,0.0,0.0,0.0
30914758,MaterialType,0.0,0.0,0.0,0.0
30914758,Modification,0.0,0.0,0.0,0.0
30914758,MS2MassAnalyzer,0.0,0.0,0.0,0.0
30914758,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
30914758,NumberOfFractions,1.0,1.0,1.0,1.0
30914758,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
30914758,NumberOfSamples,0.0,0.0,0.0,0.0
30914758,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
30914758,Organism,0.0,0.0,0.0,0.0
30914758,OrganismPart,0.0,0.0,0.0,0.0
30914758,OriginSiteDisease,1.0,1.0,1.0,1.0
30914758,PrecursorMassTolerance,1.0,1.0,1.0,1.0
30914758,PooledSample,1.0,1.0,1.0,1.0
30914758,ReductionReagent,0.0,0.0,0.0,0.0
30914758,SamplingTime,1.0,1.0,1.0,1.0
30914758,SampleTreatment,1.0,1.0,1.0,1.0
30914758,Separation,0.0,0.0,0.0,0.0
30914758,Sex,0.0,0.0,0.0,0.0
30914758,Specimen,0.0,0.0,0.0,0.0
30914758,SpikedCompound,0.0,0.0,0.0,0.0
30914758,Staining,1.0,1.0,1.0,1.0
30914758,Strain,1.0,1.0,1.0,1.0
30914758,SupplementaryFile,1.0,1.0,1.0,1.0
30914758,SyntheticPeptide,1.0,1.0,1.0,1.0
30914758,TumorCellularity,1.0,1.0,1.0,1.0
30914758,TumorGrade,1.0,1.0,1.0,1.0
30914758,TumorSize,1.0,1.0,1.0,1.0
30914758,TumorSite,1.0,1.0,1.0,1.0
30914758,TumorStage,0.0,0.0,0.0,0.0
30914758,Time,1.0,1.0,1.0,1.0
30914758,Temperature,0.0,0.0,0.0,0.0
30914758,Treatment,1.0,1.0,1.0,1.0
30914758,TechnologyType,1.0,1.0,1.0,1.0
30914758,OutOfScope,1.0,1.0,1.0,1.0
27068479,AcquisitionMethod,1.0,1.0,1.0,1.0
27068479,Age,0.0,0.0,0.0,0.0
27068479,AlkylationReagent,1.0,1.0,1.0,1.0
27068479,AnatomicSiteTumor,1.0,1.0,1.0,1.0
27068479,AncestryCategory,0.0,0.0,0.0,0.0
27068479,Bait,1.0,1.0,1.0,1.0
27068479,BMI,1.0,1.0,1.0,1.0
27068479,CellLine,0.0,0.0,0.0,0.0
27068479,CellPart,1.0,1.0,1.0,1.0
27068479,CellType,0.0,0.0,0.0,0.0
27068479,CleavageAgent,0.0,0.0,0.0,0.0
27068479,CollisionEnergy,1.0,1.0,1.0,1.0
27068479,Compound,0.0,0.0,0.0,0.0
27068479,ConcentrationOfCompound,0.0,0.0,0.0,0.0
27068479,Chromatography,1.0,1.0,1.0,1.0
27068479,Depletion,1.0,1.0,1.0,1.0
27068479,DevelopmentalStage,0.0,0.0,0.0,0.0
27068479,Disease,0.0,0.0,0.0,0.0
27068479,DiseaseTreatment,1.0,1.0,1.0,1.0
27068479,EnrichmentMethod,0.0,0.0,0.0,0.0
27068479,Experiment,1.0,1.0,1.0,1.0
27068479,FactorValue,1.0,1.0,1.0,1.0
27068479,FlowRateChromatogram,1.0,1.0,1.0,1.0
27068479,FractionationMethod,1.0,1.0,1.0,1.0
27068479,FractionIdentifier,0.0,0.0,0.0,0.0
27068479,FractionationFraction,1.0,1.0,1.0,1.0
27068479,FragmentationMethod,1.0,1.0,1.0,1.0
27068479,FragmentMassTolerance,1.0,1.0,1.0,1.0
27068479,GeneticModification,1.0,1.0,1.0,1.0
27068479,Genotype,1.0,1.0,1.0,1.0
27068479,GradientTime,1.0,1.0,1.0,1.0
27068479,GrowthRate,1.0,1.0,1.0,1.0
27068479,Instrument,0.0,0.0,0.0,0.0
27068479,IonizationType,1.0,1.0,1.0,1.0
27068479,Label,0.0,0.0,0.0,0.0
27068479,MaterialType,0.0,0.0,0.0,0.0
27068479,Modification,0.0,0.0,0.0,0.0
27068479,MS2MassAnalyzer,0.0,0.0,0.0,0.0
27068479,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
27068479,NumberOfFractions,1.0,1.0,1.0,1.0
27068479,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
27068479,NumberOfSamples,1.0,1.0,1.0,1.0
27068479,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
27068479,Organism,0.0,0.0,0.0,0.0
27068479,OrganismPart,0.0,0.0,0.0,0.0
27068479,OriginSiteDisease,1.0,1.0,1.0,1.0
27068479,PrecursorMassTolerance,1.0,1.0,1.0,1.0
27068479,PooledSample,1.0,1.0,1.0,1.0
27068479,ReductionReagent,1.0,1.0,1.0,1.0
27068479,SamplingTime,1.0,1.0,1.0,1.0
27068479,SampleTreatment,1.0,1.0,1.0,1.0
27068479,Separation,0.0,0.0,0.0,0.0
27068479,Sex,0.0,0.0,0.0,0.0
27068479,Specimen,1.0,1.0,1.0,1.0
27068479,SpikedCompound,1.0,1.0,1.0,1.0
27068479,Staining,0.0,0.0,0.0,0.0
27068479,Strain,1.0,1.0,1.0,1.0
27068479,SupplementaryFile,1.0,1.0,1.0,1.0
27068479,SyntheticPeptide,1.0,1.0,1.0,1.0
27068479,TumorCellularity,1.0,1.0,1.0,1.0
27068479,TumorGrade,1.0,1.0,1.0,1.0
27068479,TumorSize,1.0,1.0,1.0,1.0
27068479,TumorSite,1.0,1.0,1.0,1.0
27068479,TumorStage,1.0,1.0,1.0,1.0
27068479,Time,0.0,0.0,0.0,0.0
27068479,Temperature,0.0,0.0,0.0,0.0
27068479,Treatment,1.0,1.0,1.0,1.0
27068479,TechnologyType,1.0,1.0,1.0,1.0
